id,features,model,actual,predicted
us6000nprr,geo,Median baseline,4.3,5.4
ak024bftos9s,geo,Median baseline,3.1,5.4
us6000npu5,geo,Median baseline,5.7,5.4
nc75057881,geo,Median baseline,3.32,5.4
ak024bg502ak,geo,Median baseline,3.5,5.4
us6000nq0y,geo,Median baseline,5.7,5.4
nc75058116,geo,Median baseline,3.47,5.4
us6000nq4h,geo,Median baseline,4.3,5.4
ci40727055,geo,Median baseline,3.17,5.4
nc75058606,geo,Median baseline,4.28,5.4
nc75058591,geo,Median baseline,3.09,5.4
ci40727423,geo,Median baseline,3.45,5.4
ci40727543,geo,Median baseline,3.94,5.4
ak024bjghahf,geo,Median baseline,3.9,5.4
ak024bjhu6mh,geo,Median baseline,3.4,5.4
uu80081806,geo,Median baseline,3.35,5.4
us6000nqee,geo,Median baseline,3.9,5.4
tx2024rquq,geo,Median baseline,3.8,5.4
tx2024rteg,geo,Median baseline,3.3,5.4
ak024bmotm5n,geo,Median baseline,3.5,5.4
us6000nqrs,geo,Median baseline,5.4,5.4
tx2024rvqa,geo,Median baseline,3.8,5.4
ak024bofw3ks,geo,Median baseline,4.0,5.4
ak024bpq2tje,geo,Median baseline,3.6,5.4
ak024bpttx2t,geo,Median baseline,3.5,5.4
us7000nd1m,geo,Median baseline,5.4,5.4
nn00884526,geo,Median baseline,3.5,5.4
ak024bpxi37y,geo,Median baseline,3.9,5.4
ak024brf3kl8,geo,Median baseline,4.0,5.4
us7000nd7s,geo,Median baseline,3.9,5.4
ci40731623,geo,Median baseline,4.69,5.4
ci40731759,geo,Median baseline,3.44,5.4
ci40731847,geo,Median baseline,3.43,5.4
ci40732519,geo,Median baseline,3.23,5.4
us7000ndp6,geo,Median baseline,5.7,5.4
us7000ndsq,geo,Median baseline,3.9,5.4
ak024bux6req,geo,Median baseline,4.3,5.4
us7000ndte,geo,Median baseline,4.1,5.4
tx2024scvz,geo,Median baseline,3.9,5.4
us7000ne1l,geo,Median baseline,5.0,5.4
us7000ne1t,geo,Median baseline,5.5,5.4
ak024bwl81gj,geo,Median baseline,4.3,5.4
us7000ne51,geo,Median baseline,6.5,5.4
us7000ne5y,geo,Median baseline,4.7,5.4
ci40734823,geo,Median baseline,3.7,5.4
us7000ne8y,geo,Median baseline,5.5,5.4
us7000ne9g,geo,Median baseline,4.5,5.4
us7000neam,geo,Median baseline,4.6,5.4
ak024byar90f,geo,Median baseline,3.6,5.4
us7000nebk,geo,Median baseline,3.9,5.4
us7000necw,geo,Median baseline,4.8,5.4
tx2024shcj,geo,Median baseline,5.1,5.4
us6000nsvf,geo,Median baseline,4.2,5.4
ak024afh4bqb,geo,Linear Regression,3.6,3.7848042029325724
tx2024pxly,geo,Linear Regression,3.6,4.275307546232417
us6000nk0u,geo,Linear Regression,3.6,4.277490365062524
us7000n74c,geo,Linear Regression,5.4,5.529637492840028
ak024ahahkdx,geo,Linear Regression,3.5,3.796633705526137
ci40703159,geo,Linear Regression,3.61,4.187281395368336
uu80078591,geo,Linear Regression,3.29,4.178500895512864
ak024ahfsqha,geo,Linear Regression,3.6,3.7401523277197057
us7000n7ae,geo,Linear Regression,3.8,3.7425366566807603
tx2024qamq,geo,Linear Regression,3.8,4.288013408471239
us7000n7b8,geo,Linear Regression,6.1,5.538589368803154
ak024aiz7bgz,geo,Linear Regression,3.7,3.7962277426570274
ak024am4pt2a,geo,Linear Regression,3.6,3.8024829240164206
us7000n7v7,geo,Linear Regression,5.7,5.709122091271075
us7000n803,geo,Linear Regression,4.0,3.7126747495529235
ak024anwp3rf,geo,Linear Regression,3.5,3.714456120529012
ak024apmmyun,geo,Linear Regression,3.3,3.8326111504752234
us7000n8ey,geo,Linear Regression,5.5,5.44362774413047
ak024asoq1gu,geo,Linear Regression,3.8,3.7762955260901467
us7000n8ql,geo,Linear Regression,4.4,3.751966010136126
us7000n8wd,geo,Linear Regression,4.2,4.269457585718554
tx2024qnpx,geo,Linear Regression,3.9,4.270848673444138
ak024aue0wms,geo,Linear Regression,3.1,3.7954725263641906
nn00882840,geo,Linear Regression,3.0,4.127371188610176
nn00882850,geo,Linear Regression,3.3,4.12532212256226
us7000n90a,geo,Linear Regression,4.3,4.125624636037534
nn00882856,geo,Linear Regression,4.3,4.126545260099799
us7000n93k,geo,Linear Regression,3.9,3.9328412216859476
nn00882900,geo,Linear Regression,3.3,4.12876612833355
us7000n974,geo,Linear Regression,3.2,4.133192648974303
nn00882931,geo,Linear Regression,3.3,4.126280264838039
nn00882938,geo,Linear Regression,3.4,4.127120829574866
nn00882964,geo,Linear Regression,3.9,4.124583571554981
us7000n9d8,geo,Linear Regression,3.6,3.8034029996205705
ak024axy3ol9,geo,Linear Regression,3.6,3.8103074056162614
us7000n9fh,geo,Linear Regression,5.4,4.720472824886498
us7000n9hl,geo,Linear Regression,5.5,5.8572120964854415
at00siu1as,geo,Linear Regression,5.0,3.76665361208167
us6000nmvh,geo,Linear Regression,5.1,3.793368366898635
ak024azio1hm,geo,Linear Regression,5.0,3.7871933719348214
ak024b15x0ci,geo,Linear Regression,3.9,3.7879819483670154
us6000nn2e,geo,Linear Regression,4.0,3.805327164015567
us6000nn4i,geo,Linear Regression,4.8,3.8426155320235273
us6000nn4q,geo,Linear Regression,5.1,6.485972951145301
ci40717127,geo,Linear Regression,3.31,4.203239753891513
tx2024qyag,geo,Linear Regression,3.9,4.272379770583662
us6000nncs,geo,Linear Regression,6.1,4.580339653044615
us6000nnfd,geo,Linear Regression,5.4,5.500012082038335
ak024b66fres,geo,Linear Regression,4.0,3.797956143109177
us6000nnqj,geo,Linear Regression,4.4,3.7867574511807467
ak024b7jdl49,geo,Linear Regression,3.5,3.7865851149335343
us6000nnt8,geo,Linear Regression,3.7,3.7819514966724723
ak024b7nl895,geo,Linear Regression,3.7,3.819095266647434
tx2024rcoz,geo,Linear Regression,3.3,4.271231364184778
us6000nnuf,geo,Linear Regression,3.6,4.276719059730577
us6000nnv1,geo,Linear Regression,3.6,4.279777142264142
tx2024rctc,geo,Linear Regression,3.4,4.273754566726027
us6000np16,geo,Linear Regression,3.5,4.098636990775081
us6000np1d,geo,Linear Regression,3.8,4.2843107977332
nc75056036,geo,Linear Regression,3.4,4.135924286568999
ak024b9eizri,geo,Linear Regression,4.6,3.8177940964579835
ci40722367,geo,Linear Regression,3.14,4.166361151081449
ak024bb0yj99,geo,Linear Regression,3.4,3.7947477104163827
nc75056881,geo,Linear Regression,3.46,4.144560949799871
us6000npl9,geo,Linear Regression,4.0,3.91067594052849
us6000nprj,geo,Linear Regression,3.0,4.142529574386044
us6000nprk,geo,Linear Regression,3.1,4.142518595442171
nn00883977,geo,Linear Regression,3.1,4.148002729087396
us6000nprr,geo,Linear Regression,4.3,3.77706224545579
ak024bftos9s,geo,Linear Regression,3.1,3.747494882008096
us6000npu5,geo,Linear Regression,5.7,5.331251059792927
nc75057881,geo,Linear Regression,3.32,4.1540602200057135
ak024bg502ak,geo,Linear Regression,3.5,3.78988538616764
us6000nq0y,geo,Linear Regression,5.7,5.248826544826954
nc75058116,geo,Linear Regression,3.47,4.120684229884606
us6000nq4h,geo,Linear Regression,4.3,3.8116365827509124
ci40727055,geo,Linear Regression,3.17,4.166376348617514
nc75058606,geo,Linear Regression,4.28,4.0949778150893055
nc75058591,geo,Linear Regression,3.09,4.094228760657334
ci40727423,geo,Linear Regression,3.45,4.178759885753419
ci40727543,geo,Linear Regression,3.94,4.1768579715020895
ak024bjghahf,geo,Linear Regression,3.9,3.7655733187461187
ak024bjhu6mh,geo,Linear Regression,3.4,3.8056251928048614
uu80081806,geo,Linear Regression,3.35,4.128775281971537
us6000nqee,geo,Linear Regression,3.9,4.277562716524391
tx2024rquq,geo,Linear Regression,3.8,4.270805003741667
tx2024rteg,geo,Linear Regression,3.3,4.272601420050817
ak024bmotm5n,geo,Linear Regression,3.5,3.7954794369823412
us6000nqrs,geo,Linear Regression,5.4,5.854911979085282
tx2024rvqa,geo,Linear Regression,3.8,4.271608535479326
ak024bofw3ks,geo,Linear Regression,4.0,3.7384464423249826
ak024bpq2tje,geo,Linear Regression,3.6,3.773391613664251
ak024bpttx2t,geo,Linear Regression,3.5,3.834784500395184
us7000nd1m,geo,Linear Regression,5.4,5.192485309700317
nn00884526,geo,Linear Regression,3.5,4.164681055061525
ak024bpxi37y,geo,Linear Regression,3.9,3.9374389147059827
ak024brf3kl8,geo,Linear Regression,4.0,3.7226320850485557
us7000nd7s,geo,Linear Regression,3.9,3.752983750478591
ci40731623,geo,Linear Regression,4.69,4.180961581543838
ci40731759,geo,Linear Regression,3.44,4.1803233365277475
ci40731847,geo,Linear Regression,3.43,4.180572248123405
ci40732519,geo,Linear Regression,3.23,4.180339097067289
us7000ndp6,geo,Linear Regression,5.7,5.550959176488596
us7000ndsq,geo,Linear Regression,3.9,3.8109498897167593
ak024bux6req,geo,Linear Regression,4.3,3.757252670735917
us7000ndte,geo,Linear Regression,4.1,4.275529645374104
tx2024scvz,geo,Linear Regression,3.9,4.271145656554506
us7000ne1l,geo,Linear Regression,5.0,3.9494529142224755
us7000ne1t,geo,Linear Regression,5.5,5.739247568997169
ak024bwl81gj,geo,Linear Regression,4.3,3.776830224293304
us7000ne51,geo,Linear Regression,6.5,3.942011890806315
us7000ne5y,geo,Linear Regression,4.7,3.943598489106601
ci40734823,geo,Linear Regression,3.7,4.180240867939437
us7000ne8y,geo,Linear Regression,5.5,5.515433065897738
us7000ne9g,geo,Linear Regression,4.5,3.8540942282734396
us7000neam,geo,Linear Regression,4.6,4.08609375994992
ak024byar90f,geo,Linear Regression,3.6,3.8172802759368523
us7000nebk,geo,Linear Regression,3.9,3.829862284249769
us7000necw,geo,Linear Regression,4.8,4.272576266753952
tx2024shcj,geo,Linear Regression,5.1,4.275830259460714
us6000nsvf,geo,Linear Regression,4.2,3.9421168219833262
ak024afh4bqb,geo,Random Forest,3.6,3.6658000000000026
tx2024pxly,geo,Random Forest,3.6,4.363000000000001
us6000nk0u,geo,Random Forest,3.6,4.105600000000003
us7000n74c,geo,Random Forest,5.4,5.691
ak024ahahkdx,geo,Random Forest,3.5,3.635800000000005
ci40703159,geo,Random Forest,3.61,3.6782999999999997
uu80078591,geo,Random Forest,3.29,4.071200000000001
ak024ahfsqha,geo,Random Forest,3.6,3.9024
us7000n7ae,geo,Random Forest,3.8,4.031000000000003
tx2024qamq,geo,Random Forest,3.8,3.701000000000002
us7000n7b8,geo,Random Forest,6.1,5.866999999999999
ak024aiz7bgz,geo,Random Forest,3.7,3.895800000000004
ak024am4pt2a,geo,Random Forest,3.6,3.863300000000004
us7000n7v7,geo,Random Forest,5.7,5.599999999999997
us7000n803,geo,Random Forest,4.0,4.251000000000005
ak024anwp3rf,geo,Random Forest,3.5,4.3960000000000035
ak024apmmyun,geo,Random Forest,3.3,3.889600000000001
us7000n8ey,geo,Random Forest,5.5,5.813
ak024asoq1gu,geo,Random Forest,3.8,3.6076000000000037
us7000n8ql,geo,Random Forest,4.4,3.644000000000002
us7000n8wd,geo,Random Forest,4.2,3.629999999999997
tx2024qnpx,geo,Random Forest,3.9,3.581999999999997
ak024aue0wms,geo,Random Forest,3.1,3.725800000000004
nn00882840,geo,Random Forest,3.0,3.6608000000000027
nn00882850,geo,Random Forest,3.3,3.624600000000003
us7000n90a,geo,Random Forest,4.3,3.6008000000000027
nn00882856,geo,Random Forest,4.3,3.533800000000002
us7000n93k,geo,Random Forest,3.9,4.093000000000004
nn00882900,geo,Random Forest,3.3,3.630900000000001
us7000n974,geo,Random Forest,3.2,4.072899999999999
nn00882931,geo,Random Forest,3.3,3.528600000000003
nn00882938,geo,Random Forest,3.4,3.572000000000003
nn00882964,geo,Random Forest,3.9,3.622700000000003
us7000n9d8,geo,Random Forest,3.6,4.576
ak024axy3ol9,geo,Random Forest,3.6,4.538999999999999
us7000n9fh,geo,Random Forest,5.4,5.492999999999996
us7000n9hl,geo,Random Forest,5.5,5.747999999999998
at00siu1as,geo,Random Forest,5.0,4.366999999999999
us6000nmvh,geo,Random Forest,5.1,4.570999999999999
ak024azio1hm,geo,Random Forest,5.0,4.58
ak024b15x0ci,geo,Random Forest,3.9,4.58
us6000nn2e,geo,Random Forest,4.0,4.565999999999999
us6000nn4i,geo,Random Forest,4.8,3.7689999999999957
us6000nn4q,geo,Random Forest,5.1,5.442
ci40717127,geo,Random Forest,3.31,3.2407999999999966
tx2024qyag,geo,Random Forest,3.9,3.522800000000002
us6000nncs,geo,Random Forest,6.1,5.688799999999998
us6000nnfd,geo,Random Forest,5.4,5.936999999999997
ak024b66fres,geo,Random Forest,4.0,4.100999999999999
us6000nnqj,geo,Random Forest,4.4,4.53
ak024b7jdl49,geo,Random Forest,3.5,4.328
us6000nnt8,geo,Random Forest,3.7,3.817000000000001
ak024b7nl895,geo,Random Forest,3.7,3.6498000000000004
tx2024rcoz,geo,Random Forest,3.3,3.492999999999999
us6000nnuf,geo,Random Forest,3.6,3.5560000000000014
us6000nnv1,geo,Random Forest,3.6,3.662999999999999
tx2024rctc,geo,Random Forest,3.4,3.585999999999997
us6000np16,geo,Random Forest,3.5,3.9729000000000054
us6000np1d,geo,Random Forest,3.8,4.770200000000002
nc75056036,geo,Random Forest,3.4,3.635600000000003
ak024b9eizri,geo,Random Forest,4.6,3.6639999999999997
ci40722367,geo,Random Forest,3.14,3.322700000000002
ak024bb0yj99,geo,Random Forest,3.4,3.8358000000000034
nc75056881,geo,Random Forest,3.46,4.058399999999999
us6000npl9,geo,Random Forest,4.0,4.4419999999999975
us6000nprj,geo,Random Forest,3.0,3.6176000000000017
us6000nprk,geo,Random Forest,3.1,3.618200000000001
nn00883977,geo,Random Forest,3.1,4.020800000000001
us6000nprr,geo,Random Forest,4.3,4.020999999999998
ak024bftos9s,geo,Random Forest,3.1,3.642300000000002
us6000npu5,geo,Random Forest,5.7,5.724999999999999
nc75057881,geo,Random Forest,3.32,4.300400000000004
ak024bg502ak,geo,Random Forest,3.5,3.638800000000003
us6000nq0y,geo,Random Forest,5.7,6.062
nc75058116,geo,Random Forest,3.47,3.6052000000000026
us6000nq4h,geo,Random Forest,4.3,4.514000000000002
ci40727055,geo,Random Forest,3.17,3.349700000000002
nc75058606,geo,Random Forest,4.28,3.654800000000001
nc75058591,geo,Random Forest,3.09,3.654800000000001
ci40727423,geo,Random Forest,3.45,3.715299999999998
ci40727543,geo,Random Forest,3.94,3.6706
ak024bjghahf,geo,Random Forest,3.9,3.758800000000004
ak024bjhu6mh,geo,Random Forest,3.4,4.454999999999999
uu80081806,geo,Random Forest,3.35,3.598500000000001
us6000nqee,geo,Random Forest,3.9,3.5558999999999985
tx2024rquq,geo,Random Forest,3.8,3.608999999999997
tx2024rteg,geo,Random Forest,3.3,3.317199999999996
ak024bmotm5n,geo,Random Forest,3.5,3.7255000000000043
us6000nqrs,geo,Random Forest,5.4,5.52
tx2024rvqa,geo,Random Forest,3.8,3.526999999999999
ak024bofw3ks,geo,Random Forest,4.0,3.7459999999999978
ak024bpq2tje,geo,Random Forest,3.6,3.8390000000000004
ak024bpttx2t,geo,Random Forest,3.5,4.1254000000000035
us7000nd1m,geo,Random Forest,5.4,5.233000000000004
nn00884526,geo,Random Forest,3.5,4.2907
ak024bpxi37y,geo,Random Forest,3.9,4.153999999999999
ak024brf3kl8,geo,Random Forest,4.0,3.9429999999999996
us7000nd7s,geo,Random Forest,3.9,4.024999999999997
ci40731623,geo,Random Forest,4.69,3.729199999999999
ci40731759,geo,Random Forest,3.44,3.7756999999999983
ci40731847,geo,Random Forest,3.43,3.7756999999999983
ci40732519,geo,Random Forest,3.23,3.7756999999999983
us7000ndp6,geo,Random Forest,5.7,5.614000000000001
us7000ndsq,geo,Random Forest,3.9,4.639999999999998
ak024bux6req,geo,Random Forest,4.3,3.9430999999999976
us7000ndte,geo,Random Forest,4.1,3.5649999999999995
tx2024scvz,geo,Random Forest,3.9,3.5529999999999973
us7000ne1l,geo,Random Forest,5.0,4.277000000000004
us7000ne1t,geo,Random Forest,5.5,5.566
ak024bwl81gj,geo,Random Forest,4.3,3.780400000000004
us7000ne51,geo,Random Forest,6.5,4.617999999999992
us7000ne5y,geo,Random Forest,4.7,4.6159999999999926
ci40734823,geo,Random Forest,3.7,3.774099999999998
us7000ne8y,geo,Random Forest,5.5,6.115000000000001
us7000ne9g,geo,Random Forest,4.5,4.231000000000003
us7000neam,geo,Random Forest,4.6,4.195000000000002
ak024byar90f,geo,Random Forest,3.6,4.566000000000001
us7000nebk,geo,Random Forest,3.9,4.4140000000000015
us7000necw,geo,Random Forest,4.8,3.866
tx2024shcj,geo,Random Forest,5.1,3.664000000000003
us6000nsvf,geo,Random Forest,4.2,4.481399999999995
ak024afh4bqb,geo,Gradient Boosting,3.6,3.679807092602747
tx2024pxly,geo,Gradient Boosting,3.6,4.087100824362972
us6000nk0u,geo,Gradient Boosting,3.6,4.036668438180248
us7000n74c,geo,Gradient Boosting,5.4,5.643704989581831
ak024ahahkdx,geo,Gradient Boosting,3.5,3.679807092602747
ci40703159,geo,Gradient Boosting,3.61,3.613369865539567
uu80078591,geo,Gradient Boosting,3.29,3.984802026567427
ak024ahfsqha,geo,Gradient Boosting,3.6,3.911219907050345
us7000n7ae,geo,Gradient Boosting,3.8,4.136750738240756
tx2024qamq,geo,Gradient Boosting,3.8,3.808168785990006
us7000n7b8,geo,Gradient Boosting,6.1,5.694424833952288
ak024aiz7bgz,geo,Gradient Boosting,3.7,3.946585062235481
ak024am4pt2a,geo,Gradient Boosting,3.6,3.8436383848185947
us7000n7v7,geo,Gradient Boosting,5.7,5.6267522349309775
us7000n803,geo,Gradient Boosting,4.0,4.303819746570297
ak024anwp3rf,geo,Gradient Boosting,3.5,4.303819746570297
ak024apmmyun,geo,Gradient Boosting,3.3,3.7542097208990124
us7000n8ey,geo,Gradient Boosting,5.5,5.790984739811099
ak024asoq1gu,geo,Gradient Boosting,3.8,3.679807092602747
us7000n8ql,geo,Gradient Boosting,4.4,3.9838280530656838
us7000n8wd,geo,Gradient Boosting,4.2,3.6194329007203074
tx2024qnpx,geo,Gradient Boosting,3.9,3.6090793352181865
ak024aue0wms,geo,Gradient Boosting,3.1,3.7948938290692404
nn00882840,geo,Gradient Boosting,3.0,3.5729418928371186
nn00882850,geo,Gradient Boosting,3.3,3.593329248264875
us7000n90a,geo,Gradient Boosting,4.3,3.5729418928371186
nn00882856,geo,Gradient Boosting,4.3,3.5729418928371186
us7000n93k,geo,Gradient Boosting,3.9,4.263368279867473
nn00882900,geo,Gradient Boosting,3.3,3.5729418928371186
us7000n974,geo,Gradient Boosting,3.2,3.9613496275946685
nn00882931,geo,Gradient Boosting,3.3,3.5729418928371186
nn00882938,geo,Gradient Boosting,3.4,3.5729418928371186
nn00882964,geo,Gradient Boosting,3.9,3.593329248264875
us7000n9d8,geo,Gradient Boosting,3.6,4.039069787858941
ak024axy3ol9,geo,Gradient Boosting,3.6,4.236010559487783
us7000n9fh,geo,Gradient Boosting,5.4,5.6635105044769505
us7000n9hl,geo,Gradient Boosting,5.5,5.736657816580168
at00siu1as,geo,Gradient Boosting,5.0,4.140204558752129
us6000nmvh,geo,Gradient Boosting,5.1,4.140204558752129
ak024azio1hm,geo,Gradient Boosting,5.0,4.140204558752129
ak024b15x0ci,geo,Gradient Boosting,3.9,4.140204558752129
us6000nn2e,geo,Gradient Boosting,4.0,4.039069787858941
us6000nn4i,geo,Gradient Boosting,4.8,3.978110855377846
us6000nn4q,geo,Gradient Boosting,5.1,5.435040892760509
ci40717127,geo,Gradient Boosting,3.31,3.6376179658877423
tx2024qyag,geo,Gradient Boosting,3.9,3.58302001362994
us6000nncs,geo,Gradient Boosting,6.1,5.58725752640744
us6000nnfd,geo,Gradient Boosting,5.4,5.839492801677898
ak024b66fres,geo,Gradient Boosting,4.0,4.12168863115508
us6000nnqj,geo,Gradient Boosting,4.4,4.208711378692688
ak024b7jdl49,geo,Gradient Boosting,3.5,4.149785201203527
us6000nnt8,geo,Gradient Boosting,3.7,3.801153196408445
ak024b7nl895,geo,Gradient Boosting,3.7,3.8524216380166405
tx2024rcoz,geo,Gradient Boosting,3.3,3.6090793352181865
us6000nnuf,geo,Gradient Boosting,3.6,3.7089171169838275
us6000nnv1,geo,Gradient Boosting,3.6,3.717955057025852
tx2024rctc,geo,Gradient Boosting,3.4,3.618117275260211
us6000np16,geo,Gradient Boosting,3.5,4.1223368128241376
us6000np1d,geo,Gradient Boosting,3.8,5.082869555737852
nc75056036,geo,Gradient Boosting,3.4,3.720186288219942
ak024b9eizri,geo,Gradient Boosting,4.6,3.8524216380166405
ci40722367,geo,Gradient Boosting,3.14,3.3730125503989705
ak024bb0yj99,geo,Gradient Boosting,3.4,3.9273043265046397
nc75056881,geo,Gradient Boosting,3.46,3.984802026567427
us6000npl9,geo,Gradient Boosting,4.0,4.257197291920872
us6000nprj,geo,Gradient Boosting,3.0,3.5547337528531773
us6000nprk,geo,Gradient Boosting,3.1,3.5547337528531773
nn00883977,geo,Gradient Boosting,3.1,3.9613496275946685
us6000nprr,geo,Gradient Boosting,4.3,3.863694069074974
ak024bftos9s,geo,Gradient Boosting,3.1,3.679807092602747
us6000npu5,geo,Gradient Boosting,5.7,5.790984739811099
nc75057881,geo,Gradient Boosting,3.32,4.012875411569387
ak024bg502ak,geo,Gradient Boosting,3.5,3.775613093338399
us6000nq0y,geo,Gradient Boosting,5.7,5.726862359056177
nc75058116,geo,Gradient Boosting,3.47,3.5134342918143933
us6000nq4h,geo,Gradient Boosting,4.3,4.1310166283924685
ci40727055,geo,Gradient Boosting,3.17,3.3730125503989705
nc75058606,geo,Gradient Boosting,4.28,3.468701939069609
nc75058591,geo,Gradient Boosting,3.09,3.468701939069609
ci40727423,geo,Gradient Boosting,3.45,3.491314094744069
ci40727543,geo,Gradient Boosting,3.94,3.511701450171826
ak024bjghahf,geo,Gradient Boosting,3.9,3.7847147733875066
ak024bjhu6mh,geo,Gradient Boosting,3.4,4.092728024060813
uu80081806,geo,Gradient Boosting,3.35,3.586026189126406
us6000nqee,geo,Gradient Boosting,3.9,3.7583361530890786
tx2024rquq,geo,Gradient Boosting,3.8,3.6090793352181865
tx2024rteg,geo,Gradient Boosting,3.3,3.58302001362994
ak024bmotm5n,geo,Gradient Boosting,3.5,3.8436383848185947
us6000nqrs,geo,Gradient Boosting,5.4,5.703997460251262
tx2024rvqa,geo,Gradient Boosting,3.8,3.6090793352181865
ak024bofw3ks,geo,Gradient Boosting,4.0,3.807434281185611
ak024bpq2tje,geo,Gradient Boosting,3.6,3.854811432610315
ak024bpttx2t,geo,Gradient Boosting,3.5,4.324427663581781
us7000nd1m,geo,Gradient Boosting,5.4,5.478471598218939
nn00884526,geo,Gradient Boosting,3.5,4.048930613619354
ak024bpxi37y,geo,Gradient Boosting,3.9,4.125336328962128
ak024brf3kl8,geo,Gradient Boosting,4.0,3.807434281185611
us7000nd7s,geo,Gradient Boosting,3.9,3.863694069074974
ci40731623,geo,Gradient Boosting,4.69,3.405403211075024
ci40731759,geo,Gradient Boosting,3.44,3.405403211075024
ci40731847,geo,Gradient Boosting,3.43,3.405403211075024
ci40732519,geo,Gradient Boosting,3.23,3.405403211075024
us7000ndp6,geo,Gradient Boosting,5.7,5.718613269839457
us7000ndsq,geo,Gradient Boosting,3.9,4.387701792654024
ak024bux6req,geo,Gradient Boosting,4.3,3.957915286105292
us7000ndte,geo,Gradient Boosting,4.1,3.7089171169838275
tx2024scvz,geo,Gradient Boosting,3.9,3.58302001362994
us7000ne1l,geo,Gradient Boosting,5.0,4.139945344238525
us7000ne1t,geo,Gradient Boosting,5.5,5.5831346315597745
ak024bwl81gj,geo,Gradient Boosting,4.3,3.8436383848185947
us7000ne51,geo,Gradient Boosting,6.5,4.279650388377607
us7000ne5y,geo,Gradient Boosting,4.7,4.279650388377607
ci40734823,geo,Gradient Boosting,3.7,3.405403211075024
us7000ne8y,geo,Gradient Boosting,5.5,5.8380705961544885
us7000ne9g,geo,Gradient Boosting,4.5,4.263368279867473
us7000neam,geo,Gradient Boosting,4.6,4.028178822313886
ak024byar90f,geo,Gradient Boosting,3.6,4.1310166283924685
us7000nebk,geo,Gradient Boosting,3.9,4.1310166283924685
us7000necw,geo,Gradient Boosting,4.8,3.8021579905205365
tx2024shcj,geo,Gradient Boosting,5.1,3.74137203883569
us6000nsvf,geo,Gradient Boosting,4.2,4.192069402352922
